7247345#0	Q0	759967#3	0
7247345#0	Q0	4090#35	0
7247345#0	Q0	543#36	0
7247345#0	Q0	197586#15	0
7247345#0	Q0	7850687#4	0
7247345#0	Q0	7825796#1	0
7247345#0	Q0	7858706#3	0
7247345#0	Q0	1856075#1	0
7247345#0	Q0	1869210#5	0
7256355#0	Q0	5952329#1	1
7256355#0	Q0	5952329#2	0
7256355#0	Q0	6974723#0	0
7256355#0	Q0	7422213#0	0
7256355#0	Q0	5798659#0	0
7256355#0	Q0	5798659#1	0
7256355#0	Q0	3408652#1	0
7256355#0	Q0	3156210#4	0
7256355#0	Q0	6236304#1	0
7256355#0	Q0	6085375#6	0
7257611#0	Q0	191040#34	1
7257611#0	Q0	396804#25	1
7257611#0	Q0	113045#11	1
7257611#0	Q0	113045#9	0
7257611#0	Q0	56611#64	0
7257611#0	Q0	5581693#57	0
7257611#0	Q0	396804#21	0
7257611#0	Q0	538974#4	0
7257611#0	Q0	5638380#1	0
7257611#0	Q0	635#14	0
7264803#0	Q0	746391#0	1
7264803#0	Q0	6444494#0	0
7264803#0	Q0	747242#1	0
7264803#0	Q0	5387382#24	0
7264803#0	Q0	5387382#23	0
7264803#0	Q0	7088724#5	0
7264803#0	Q0	7088724#16	0
7264803#0	Q0	7088724#0	0
7264803#0	Q0	4954684#10	0
7264803#0	Q0	258788#3	0
7269700#0	Q0	4342581#0	1
7269700#0	Q0	152503#9	1
7269700#0	Q0	33762#158	1
7269700#0	Q0	149021#11	0
7269700#0	Q0	7435418#5	0
7269700#0	Q0	6071515#12	0
7269700#0	Q0	6071515#19	0
7269700#0	Q0	4342581#2	0
7269700#0	Q0	1070626#1	0
7269700#0	Q0	7277638#1	0
7270569#0	Q0	5499536#0	1
7270569#0	Q0	6390091#0	0
7270569#0	Q0	6390091#1	0
7270569#0	Q0	6390287#0	0
7270569#0	Q0	152330#65	0
7270569#0	Q0	6390287#1	0
7270569#0	Q0	1215900#1	0
7270569#0	Q0	4682270#1	0
7270569#0	Q0	407698#2	0
7270569#0	Q0	959109#13	0
7272397#0	Q0	95914#9	1
7272397#0	Q0	247430#174	1
7272397#0	Q0	113789#18	1
7272397#0	Q0	1002924#1	1
7272397#0	Q0	66253#15	1
7272397#0	Q0	113789#16	1
7272397#0	Q0	7090015#2	1
7272397#0	Q0	49478#27	1
7272397#0	Q0	39992#0	0
7272397#0	Q0	5306726#2	0
727704#0	Q0	864450#4	1
727704#0	Q0	11745#20	1
727704#0	Q0	11745#19	0
727704#0	Q0	604341#43	0
727704#0	Q0	92973#5	0
727704#0	Q0	92973#24	0
727704#0	Q0	92973#15	0
727704#0	Q0	11745#6	0
727704#0	Q0	92973#13	0
727704#0	Q0	7053057#0	0
7281420#0	Q0	2239#53	1
7281420#0	Q0	892507#12	1
7281420#0	Q0	7268766#3	1
7281420#0	Q0	7321105#2	1
7281420#0	Q0	5977852#4	0
7281420#0	Q0	483043#96	0
7281420#0	Q0	483043#0	0
7281420#0	Q0	7327773#0	0
7281420#0	Q0	7349844#0	0
7281420#0	Q0	5977852#48	0
7282441#0	Q0	3160139#2	1
7282441#0	Q0	70432#14	0
7282441#0	Q0	22396#99	0
7282441#0	Q0	30174#150	0
7282441#0	Q0	337213#2	0
7282441#0	Q0	70432#3	0
7282441#0	Q0	3478173#3	0
7282441#0	Q0	180620#16	0
7282441#0	Q0	480491#4	0
7282441#0	Q0	275483#3	0
728844#0	Q0	37394#3	1
728844#0	Q0	37394#56	1
728844#0	Q0	669271#3	0
728844#0	Q0	673334#3	0
728844#0	Q0	369880#9	0
728844#0	Q0	6695#02#01	0
728844#0	Q0	276336#7	0
728844#0	Q0	5625821#1	0
728844#0	Q0	670373#3	0
728844#0	Q0	37394#57	0
7295326#0	Q0	34249#5	1
7295326#0	Q0	181280#35	0
7295326#0	Q0	5606#44	0
7295326#0	Q0	415164#16	0
7295326#0	Q0	510707#7	0
7295326#0	Q0	6622368#20	0
7295326#0	Q0	2874158#10	0
7295326#0	Q0	2833#25	0
7295326#0	Q0	4005676#0	0
7295326#0	Q0	154460#10	0
7296877#0	Q0	654050#23	1
7296877#0	Q0	2855659#6	0
7296877#0	Q0	2855659#0	0
7296877#0	Q0	787483#0	0
7296877#0	Q0	654050#24	0
7296877#0	Q0	1132372#1	0
7296877#0	Q0	654050#86	0
7296877#0	Q0	39793#70	0
7296877#0	Q0	559739#0	0
7296877#0	Q0	6400664#0	0
7297553#0	Q0	3534276#0	1
7297553#0	Q0	282697#0	1
7297553#0	Q0	7234053#29	1
7297553#0	Q0	206499#6	0
7297553#0	Q0	244063#19	0
7297553#0	Q0	206499#1	0
7297553#0	Q0	3989649#15	0
7297553#0	Q0	444080#14	0
7297553#0	Q0	244063#17	0
7297553#0	Q0	3255207#0	0
7297648#0	Q0	50475#69	1
7297648#0	Q0	141918#58	0
7297648#0	Q0	1842350#1	0
7297648#0	Q0	2058#61	0
7297648#0	Q0	17209#90	0
7297648#0	Q0	3914328#28	0
7297648#0	Q0	3330926#8	0
7297648#0	Q0	36985#52	0
7297648#0	Q0	3755445#2	0
7297648#0	Q0	5154288#16	0
7299834#0	Q0	6499530#31	1
7299834#0	Q0	6499530#2	1
7299834#0	Q0	6499530#44	1
7299834#0	Q0	6499530#51	0
7299834#0	Q0	7554557#1	0
7299834#0	Q0	1486655#3	0
7299834#0	Q0	7554557#2	0
7299834#0	Q0	6499530#19	0
7299834#0	Q0	6499530#1	0
7299834#0	Q0	5759903#2	0
7303307#0	Q0	5917716#0	1
7303307#0	Q0	5917716#1	0
7303307#0	Q0	5917716#7	0
7303307#0	Q0	5917716#2	0
7303307#0	Q0	5917716#3	0
7303307#0	Q0	650360#0	0
7303307#0	Q0	5917716#5	0
7303307#0	Q0	3526342#2	0
7303307#0	Q0	5917716#6	0
7303307#0	Q0	7303307#0	0
7310037#0	Q0	53295#1	1
7310037#0	Q0	299176#0	0
7310037#0	Q0	113896#3	0
7310037#0	Q0	16646#0	0
7310037#0	Q0	2832#0	0
7310037#0	Q0	846445#0	0
7310037#0	Q0	168229#0	0
7310037#0	Q0	122360#6	0
7310037#0	Q0	11554#0	0
7310037#0	Q0	299174#0	0
7317996#0	Q0	46832#2	1
7317996#0	Q0	841771#3	1
7317996#0	Q0	99279#2	0
7317996#0	Q0	7532728#0	0
7317996#0	Q0	82327#17	0
7317996#0	Q0	82332#19	0
7317996#0	Q0	7088448#0	0
7317996#0	Q0	7532688#0	0
7317996#0	Q0	280339#3	0
7317996#0	Q0	5933686#2	0
7328082#0	Q0	120736#0	1
7328082#0	Q0	124475#0	0
7328082#0	Q0	120736#16	0
7328082#0	Q0	2744945#14	0
7328082#0	Q0	605101#0	0
7328082#0	Q0	496271#0	0
7328082#0	Q0	3254#147	0
7328082#0	Q0	124475#21	0
7328082#0	Q0	495868#0	0
7328082#0	Q0	2744945#13	0
7333927#0	Q0	97858#4	1
7333927#0	Q0	97858#0	0
7333927#0	Q0	97858#20	0
7333927#0	Q0	924781#16	0
7333927#0	Q0	166432#14	0
7333927#0	Q0	97858#2	0
7333927#0	Q0	924781#15	0
7333927#0	Q0	608974#5	0
7333927#0	Q0	1003173#2	0
7333927#0	Q0	7726110#1	0
733440#0	Q0	37394#3	1
733440#0	Q0	37394#56	1
733440#0	Q0	37394#57	0
733440#0	Q0	6213535#3	0
733440#0	Q0	75608#9	0
733440#0	Q0	3179076#7	0
733440#0	Q0	6695#02#01	0
733440#0	Q0	113480#56	0
733440#0	Q0	3113812#10	0
733440#0	Q0	176755#4	0
733445#0	Q0	607235#0	1
733445#0	Q0	607235#5	1
733445#0	Q0	616462#1	0
733445#0	Q0	1495801#0	0
733445#0	Q0	107032#3	0
733445#0	Q0	607235#1	0
733445#0	Q0	3610079#3	0
733445#0	Q0	5530711#12	0
733445#0	Q0	7033610#32	0
733445#0	Q0	16475#23	0
7335541#0	Q0	483043#91	1
7335541#0	Q0	7281531#3	1
7335541#0	Q0	7321105#2	1
7335541#0	Q0	483043#96	1
7335541#0	Q0	1594#0	1
7335541#0	Q0	7327773#0	1
7335541#0	Q0	2239#53	1
7335541#0	Q0	1214737#5	0
7335541#0	Q0	6866049#4	0
7335541#0	Q0	124420#3	0
7335750#0	Q0	577574#1	1
7335750#0	Q0	3903849#7	1
7335750#0	Q0	577574#0	1
7335750#0	Q0	588578#6	1
7335750#0	Q0	359#0	1
7335750#0	Q0	577574#4	1
7335750#0	Q0	6618793#6	1
7335750#0	Q0	577574#2	0
7335750#0	Q0	7478899#0	0
7335750#0	Q0	11599#20	0
733907#0	Q0	322958#1	1
733907#0	Q0	1209793#2	0
733907#0	Q0	164691#1	0
733907#0	Q0	3258513#1	0
733907#0	Q0	733907#0	0
733907#0	Q0	322958#0	0
733907#0	Q0	5716772#46	0
733907#0	Q0	7818773#1	0
733907#0	Q0	245049#0	0
733907#0	Q0	105407#1	0
735860#0	Q0	6843350#1	1
735860#0	Q0	67579#0	1
735860#0	Q0	67579#3	1
735860#0	Q0	67579#66	0
735860#0	Q0	67579#64	0
735860#0	Q0	260038#6	0
735860#0	Q0	3668829#1	0
735860#0	Q0	3679906#1	0
735860#0	Q0	67579#26	0
735860#0	Q0	4815619#0	0
7365739#0	Q0	233079#1	1
7365739#0	Q0	5665727#0	1
7365739#0	Q0	233079#0	0
7365739#0	Q0	5665727#7	0
7365739#0	Q0	752657#8	0
7365739#0	Q0	233079#2	0
7365739#0	Q0	101696#2	0
7365739#0	Q0	752657#5	0
7365739#0	Q0	752657#12	0
7365739#0	Q0	6910970#0	0
738208#0	Q0	816619#2	1
738208#0	Q0	5420981#0	1
738208#0	Q0	816619#0	1
738208#0	Q0	5420981#1	1
738208#0	Q0	6844055#40	1
738208#0	Q0	6777345#0	0
738208#0	Q0	5420981#2	0
738208#0	Q0	5319356#14	0
738208#0	Q0	6327296#20	0
738208#0	Q0	1513536#0	0
7384866#0	Q0	767110#1	1
7384866#0	Q0	1472#24	1
7384866#0	Q0	5955461#2	0
7384866#0	Q0	6716682#16	0
7384866#0	Q0	759967#3	0
7384866#0	Q0	261375#12	0
7384866#0	Q0	767110#0	0
7384866#0	Q0	180982#12	0
7384866#0	Q0	986#40	0
7384866#0	Q0	4018#10	0
7396039#0	Q0	672422#13	1
7396039#0	Q0	209008#21	0
7396039#0	Q0	209008#0	0
7396039#0	Q0	1525868#4	0
7396039#0	Q0	1525868#3	0
7396039#0	Q0	3121#83	0
7396039#0	Q0	81929#24	0
7396039#0	Q0	3556836#8	0
7396039#0	Q0	5361#23	0
7396039#0	Q0	5799092#24	0
7405450#0	Q0	31528#3	1
7405450#0	Q0	31528#5	0
7405450#0	Q0	4006083#7	0
7405450#0	Q0	4006083#0	0
7405450#0	Q0	4139694#3	0
7405450#0	Q0	85246#11	0
7405450#0	Q0	25424#0	0
7405450#0	Q0	45107#21	0
7405450#0	Q0	31528#0	0
7405450#0	Q0	33542#29	0
7411652#0	Q0	7488968#6	1
7411652#0	Q0	6458563#0	1
7411652#0	Q0	78497#5	0
7411652#0	Q0	686957#1	0
7411652#0	Q0	686957#0	0
7411652#0	Q0	6417737#8	0
7411652#0	Q0	4851135#6	0
7411652#0	Q0	6292251#2	0
7411652#0	Q0	6803370#18	0
7411652#0	Q0	2200#41	0
7412943#0	Q0	1627150#7	1
7412943#0	Q0	1666637#0	1
7412943#0	Q0	5718731#9	1
7412943#0	Q0	3751365#1	0
7412943#0	Q0	74793#8	0
7412943#0	Q0	82428#45	0
7412943#0	Q0	1089039#1	0
7412943#0	Q0	1666637#1	0
7412943#0	Q0	985647#1	0
7412943#0	Q0	3266156#7	0
7424649#0	Q0	1010106#2	1
7424649#0	Q0	6889665#1	0
7424649#0	Q0	6715502#2	0
7424649#0	Q0	6715502#1	0
7424649#0	Q0	6295473#0	0
7424649#0	Q0	6611763#2	0
7424649#0	Q0	7559434#1	0
7424649#0	Q0	7506096#1	0
7424649#0	Q0	6715517#0	0
7424649#0	Q0	7645357#1	0
7441617#0	Q0	164507#1	1
7441617#0	Q0	164507#5	1
7441617#0	Q0	5047929#1	0
7441617#0	Q0	5166015#1	0
7441617#0	Q0	6142078#0	0
7441617#0	Q0	4689953#0	0
7441617#0	Q0	6575173#1	0
7441617#0	Q0	5185204#1	0
7441617#0	Q0	4540187#1	0
7441617#0	Q0	129022#84	0
7450689#0	Q0	76191#56	1
7450689#0	Q0	76191#53	0
7450689#0	Q0	7450689#3	0
7450689#0	Q0	7450689#0	0
7450689#0	Q0	76191#2	0
7450689#0	Q0	45107#4	0
7450689#0	Q0	82430#52	0
7450689#0	Q0	32477#5	0
7450689#0	Q0	75371#3	0
7450689#0	Q0	83101#4	0
7467826#0	Q0	3224587#6	1
7467826#0	Q0	1445497#3	1
7467826#0	Q0	3224587#0	0
7467826#0	Q0	4135507#6	0
7467826#0	Q0	3224587#12	0
7467826#0	Q0	3224587#14	0
7467826#0	Q0	3224587#8	0
7467826#0	Q0	3224587#16	0
7467826#0	Q0	5107361#7	0
7467826#0	Q0	4810172#2	0
7472686#0	Q0	15718#6	1
7472686#0	Q0	472817#3	0
7472686#0	Q0	7680185#0	0
7472686#0	Q0	900149#0	0
7472686#0	Q0	4752325#0	0
7472686#0	Q0	5671486#2	0
7472686#0	Q0	634276#0	0
7472686#0	Q0	634276#5	0
7472686#0	Q0	111873#3	0
7472686#0	Q0	679336#39	0
7483291#0	Q0	124568#0	1
7483291#0	Q0	124568#7	1
7483291#0	Q0	124568#5	1
7483291#0	Q0	124568#6	1
7483291#0	Q0	124568#30	1
7483291#0	Q0	1535088#9	0
7483291#0	Q0	1535088#10	0
7483291#0	Q0	1535088#7	0
7483291#0	Q0	1472310#0	0
7483291#0	Q0	124568#3	0
7500702#0	Q0	167459#47	1
7500702#0	Q0	47862#20	0
7500702#0	Q0	5342099#0	0
7500702#0	Q0	1297690#1	0
7500702#0	Q0	133479#13	0
7500702#0	Q0	167459#39	0
7500702#0	Q0	78156#3	0
7500702#0	Q0	2230#19	0
7500702#0	Q0	144208#1	0
7500702#0	Q0	7691648#2	0
7524667#0	Q0	7524667#0	1
7524667#0	Q0	7199378#0	0
7524667#0	Q0	7017593#1	0
7524667#0	Q0	6862106#0	0
7524667#0	Q0	7771433#1	0
7524667#0	Q0	5215257#9	0
7524667#0	Q0	7725431#9	0
7524667#0	Q0	7002965#3	0
7524667#0	Q0	6524936#25	0
7524667#0	Q0	7568449#0	0
7534198#0	Q0	6885130#3	1
7534198#0	Q0	237325#9	0
7534198#0	Q0	5415875#0	0
7534198#0	Q0	5279#12	0
7534198#0	Q0	5415875#3	0
7534198#0	Q0	5279#8	0
7534198#0	Q0	31570#1	0
7534198#0	Q0	5279#9	0
7534198#0	Q0	1677893#1	0
7534198#0	Q0	5415875#2	0
753999#0	Q0	697619#18	1
753999#0	Q0	20480#0	1
753999#0	Q0	3908336#0	0
753999#0	Q0	5739755#0	0
753999#0	Q0	77173#1	0
753999#0	Q0	5574358#13	0
753999#0	Q0	5368657#15	0
753999#0	Q0	73143#5	0
753999#0	Q0	5574358#0	0
753999#0	Q0	697619#0	0
7540219#0	Q0	3137294#0	1
7540219#0	Q0	71093#11	1
7540219#0	Q0	3299165#0	0
7540219#0	Q0	590366#60	0
7540219#0	Q0	7182746#1	0
7540219#0	Q0	3443#43	0
7540219#0	Q0	5258512#29	0
7540219#0	Q0	1261174#1	0
7540219#0	Q0	590366#80	0
7540219#0	Q0	590366#67	0
7565887#0	Q0	13746#39	1
7565887#0	Q0	3970855#4	0
7565887#0	Q0	6054246#0	0
7565887#0	Q0	13746#0	0
7565887#0	Q0	13746#41	0
7565887#0	Q0	13746#20	0
7565887#0	Q0	2821785#4	0
7565887#0	Q0	13746#21	0
7565887#0	Q0	6624622#7	0
7565887#0	Q0	13746#34	0
7569730#0	Q0	15718#27	1
7569730#0	Q0	5162919#0	0
7569730#0	Q0	5162919#2	0
7569730#0	Q0	7386781#8	0
7569730#0	Q0	15718#28	0
7569730#0	Q0	7386781#7	0
7569730#0	Q0	7869148#11	0
7569730#0	Q0	7386781#2	0
7569730#0	Q0	658347#32	0
7569730#0	Q0	7386781#0	0
7570894#0	Q0	1191261#0	1
7570894#0	Q0	959073#0	1
7570894#0	Q0	1917761#0	1
7570894#0	Q0	1190888#0	0
7570894#0	Q0	6270#19	0
7570894#0	Q0	915316#2	0
7570894#0	Q0	7143197#1	0
7570894#0	Q0	6270#0	0
7570894#0	Q0	7486595#0	0
7570894#0	Q0	3679507#1	0
7575307#0	Q0	20981#0	1
7575307#0	Q0	5517355#1	0
7575307#0	Q0	12718#11	0
7575307#0	Q0	5517355#0	0
7575307#0	Q0	38746#9	0
7575307#0	Q0	621270#0	0
7575307#0	Q0	1883297#2	0
7575307#0	Q0	7459209#15	0
7575307#0	Q0	207355#1	0
7575307#0	Q0	114658#8	0
7576632#0	Q0	7576632#0	1
7576632#0	Q0	66838#7	1
7576632#0	Q0	899220#6	0
7576632#0	Q0	1192477#6	0
7576632#0	Q0	899220#3	0
7576632#0	Q0	2965916#15	0
7576632#0	Q0	18410#5	0
7576632#0	Q0	696219#1	0
7576632#0	Q0	85243#27	0
7576632#0	Q0	1700198#0	0
7582275#0	Q0	51092#4	1
7582275#0	Q0	6356408#1	0
7582275#0	Q0	7046696#1	0
7582275#0	Q0	109606#5	0
7582275#0	Q0	6346588#1	0
7582275#0	Q0	7789281#0	0
7582275#0	Q0	51092#5	0
7582275#0	Q0	6884975#1	0
7582275#0	Q0	71198#3	0
7582275#0	Q0	283644#2	0
7597248#0	Q0	225894#3	1
7597248#0	Q0	10751#78	0
7597248#0	Q0	10751#77	0
7597248#0	Q0	74605#0	0
7597248#0	Q0	3391087#9	0
7597248#0	Q0	697119#11	0
7597248#0	Q0	1075628#12	0
7597248#0	Q0	219319#10	0
7597248#0	Q0	3372884#12	0
7597248#0	Q0	1135995#14	0
760231#0	Q0	498081#10	1
760231#0	Q0	24794#3	1
760231#0	Q0	552443#4	0
760231#0	Q0	524331#0	0
760231#0	Q0	4804642#1	0
760231#0	Q0	4804642#4	0
760231#0	Q0	44316#3	0
760231#0	Q0	339020#2	0
760231#0	Q0	524331#1	0
760231#0	Q0	7576112#0	0
7606041#0	Q0	3857#5	1
7606041#0	Q0	3857#22	0
7606041#0	Q0	3644#7	0
7606041#0	Q0	3857#4	0
7606041#0	Q0	154093#0	0
7606041#0	Q0	7314936#5	0
7606041#0	Q0	3857#10	0
7606041#0	Q0	51319#39	0
7606041#0	Q0	504479#1	0
7606041#0	Q0	51709#3	0
7606313#0	Q0	582233#2	1
7606313#0	Q0	490120#1	1
7606313#0	Q0	65229#3	0
7606313#0	Q0	341197#15	0
7606313#0	Q0	3241#64	0
7606313#0	Q0	931155#4	0
7606313#0	Q0	3241#25	0
7606313#0	Q0	97407#8	0
7606313#0	Q0	5482210#2	0
7606313#0	Q0	1865758#3	0
7612241#0	Q0	265912#2	1
7612241#0	Q0	277245#2	1
7612241#0	Q0	261542#0	0
7612241#0	Q0	7588964#0	0
7612241#0	Q0	265916#0	0
7612241#0	Q0	283480#1	0
7612241#0	Q0	490958#6	0
7612241#0	Q0	5462166#18	0
7612241#0	Q0	277761#1	0
7612241#0	Q0	274613#0	0
7615260#0	Q0	20907#6	1
7615260#0	Q0	285942#10	1
7615260#0	Q0	457292#3	1
7615260#0	Q0	5763572#6	1
7615260#0	Q0	1553728#12	0
7615260#0	Q0	1553728#9	0
7615260#0	Q0	5455890#82	0
7615260#0	Q0	3346543#73	0
7615260#0	Q0	6536186#8	0
7615260#0	Q0	1251226#5	0
7621156#0	Q0	289436#1	1
7621156#0	Q0	4691649#31	1
7621156#0	Q0	273602#0	0
7621156#0	Q0	7005930#5	0
7621156#0	Q0	1348#21	0
7621156#0	Q0	1348#30	0
7621156#0	Q0	107327#0	0
7621156#0	Q0	289436#0	0
7621156#0	Q0	1348#2	0
7621156#0	Q0	7633422#0	0
7622636#0	Q0	330539#16	1
7622636#0	Q0	148374#0	1
7622636#0	Q0	148374#7	1
7622636#0	Q0	441021#20	1
7622636#0	Q0	88382#17	0
7622636#0	Q0	148374#21	0
7622636#0	Q0	148374#11	0
7622636#0	Q0	1238202#0	0
7622636#0	Q0	760140#1	0
7622636#0	Q0	148374#3	0
7629432#0	Q0	1824605#0	1
7629432#0	Q0	1827439#1	0
7629432#0	Q0	1824605#3	0
7629432#0	Q0	1824605#2	0
7629432#0	Q0	1413240#1	0
7629432#0	Q0	172725#2	0
7629432#0	Q0	1824605#1	0
7629432#0	Q0	6751827#0	0
7629432#0	Q0	1413132#0	0
7629432#0	Q0	1415587#0	0
7644931#0	Q0	452810#13	1
7644931#0	Q0	563141#2	0
7644931#0	Q0	9898#2	0
7644931#0	Q0	9898#0	0
7644931#0	Q0	999#4	0
7644931#0	Q0	9898#1	0
7644931#0	Q0	418334#12	0
7644931#0	Q0	6159531#0	0
7644931#0	Q0	9898#4	0
7644931#0	Q0	6159531#1	0
764816#0	Q0	692700#4	1
764816#0	Q0	692700#0	1
764816#0	Q0	188591#23	1
764816#0	Q0	754028#2	0
764816#0	Q0	692700#7	0
764816#0	Q0	300343#16	0
764816#0	Q0	692700#1	0
764816#0	Q0	692700#2	0
764816#0	Q0	764816#21	0
764816#0	Q0	692700#3	0
7653200#0	Q0	6820119#9	1
7653200#0	Q0	6820119#5	1
7653200#0	Q0	6820119#10	0
7653200#0	Q0	6820119#1	0
7653200#0	Q0	333963#4	0
7653200#0	Q0	6820119#0	0
7653200#0	Q0	333963#3	0
7653200#0	Q0	6820119#7	0
7653200#0	Q0	6820119#11	0
7653200#0	Q0	6820119#3	0
765341#0	Q0	5957893#0	1
765341#0	Q0	497302#1	1
765341#0	Q0	1121100#6	0
765341#0	Q0	636226#1	0
765341#0	Q0	7453600#3	0
765341#0	Q0	3940203#0	0
765341#0	Q0	6805853#0	0
765341#0	Q0	1120565#2	0
765341#0	Q0	6573602#0	0
765341#0	Q0	3401240#0	0
7654748#0	Q0	3542331#6	1
7654748#0	Q0	5653272#49	1
7654748#0	Q0	5154288#16	0
7654748#0	Q0	5154288#4	0
7654748#0	Q0	3914439#11	0
7654748#0	Q0	4088057#7	0
7654748#0	Q0	5154288#17	0
7654748#0	Q0	5653272#63	0
7654748#0	Q0	24113#43	0
7654748#0	Q0	21871#69	0
7658665#0	Q0	1042470#4	1
7658665#0	Q0	7621547#18	1
7658665#0	Q0	7621547#26	1
7658665#0	Q0	148228#5	0
7658665#0	Q0	7621547#27	0
7658665#0	Q0	336273#23	0
7658665#0	Q0	3327994#0	0
7658665#0	Q0	34435#0	0
7658665#0	Q0	2940433#3	0
7658665#0	Q0	34435#10	0
7662667#0	Q0	686547#0	1
7662667#0	Q0	5521608#0	0
7662667#0	Q0	686547#2	0
7662667#0	Q0	269715#7	0
7662667#0	Q0	686547#1	0
7662667#0	Q0	4358484#1	0
7662667#0	Q0	259581#14	0
7662667#0	Q0	144651#20	0
7662667#0	Q0	7662292#0	0
7662667#0	Q0	7659095#3	0
7662896#0	Q0	5546720#1	1
7662896#0	Q0	5025#54	1
7662896#0	Q0	289645#4	1
7662896#0	Q0	5371344#3	1
7662896#0	Q0	49722#0	1
7662896#0	Q0	193247#0	1
7662896#0	Q0	289645#6	0
7662896#0	Q0	289645#3	0
7662896#0	Q0	509981#0	0
7662896#0	Q0	5025#01#01	0
76665#0	Q0	4130881#0	1
76665#0	Q0	7474713#0	1
76665#0	Q0	4269032#0	0
76665#0	Q0	458708#5	0
76665#0	Q0	520396#0	0
76665#0	Q0	518298#12	0
76665#0	Q0	5514273#22	0
76665#0	Q0	183250#4	0
76665#0	Q0	167858#0	0
76665#0	Q0	183250#0	0
7669946#0	Q0	4400100#1	1
7669946#0	Q0	40594#0	0
7669946#0	Q0	40954#0	0
7669946#0	Q0	12920#39	0
7669946#0	Q0	3795175#3	0
7669946#0	Q0	4314739#17	0
7669946#0	Q0	40954#1	0
7669946#0	Q0	3795175#5	0
7669946#0	Q0	40499#1	0
7669946#0	Q0	6358555#0	0
7684235#0	Q0	212920#10	1
7684235#0	Q0	13067#1	0
7684235#0	Q0	69766#4	0
7684235#0	Q0	52094#2	0
7684235#0	Q0	500449#43	0
7684235#0	Q0	173888#35	0
7684235#0	Q0	173888#48	0
7684235#0	Q0	13067#0	0
7684235#0	Q0	5426098#0	0
7684235#0	Q0	173888#23	0
7688396#0	Q0	7536#40	1
7688396#0	Q0	274895#3	1
7688396#0	Q0	7536#39	1
7688396#0	Q0	135981#38	1
7688396#0	Q0	5725255#0	0
7688396#0	Q0	445#35	0
7688396#0	Q0	283867#40	0
7688396#0	Q0	5557777#0	0
7688396#0	Q0	283867#54	0
7688396#0	Q0	5725255#1	0
7689678#0	Q0	427#41	1
7689678#0	Q0	2946#11#01	1
7689678#0	Q0	4834352#0	0
7689678#0	Q0	37465#0	0
7689678#0	Q0	5209#0	0
7689678#0	Q0	184043#28	0
7689678#0	Q0	4834859#0	0
7689678#0	Q0	451#34	0
7689678#0	Q0	12728#6	0
7689678#0	Q0	5195#0	0
7704007#0	Q0	3109#22	1
7704007#0	Q0	1000250#2	1
7704007#0	Q0	194353#69	1
7704007#0	Q0	194353#70	0
7704007#0	Q0	496734#8	0
7704007#0	Q0	6646095#1	0
7704007#0	Q0	941319#1	0
7704007#0	Q0	496734#10	0
7704007#0	Q0	6657608#12	0
7704007#0	Q0	6646095#7	0
772302#0	Q0	504580#0	1
772302#0	Q0	138109#8	0
772302#0	Q0	138109#6	0
772302#0	Q0	138109#9	0
772302#0	Q0	713378#47	0
772302#0	Q0	7802160#0	0
772302#0	Q0	138109#7	0
772302#0	Q0	7665639#0	0
772302#0	Q0	1055138#1	0
772302#0	Q0	7675545#0	0
7728204#0	Q0	4799631#12	1
7728204#0	Q0	7728204#1	0
7728204#0	Q0	7728204#0	0
7728204#0	Q0	7728204#2	0
7728204#0	Q0	1018956#4	0
7728204#0	Q0	7495920#11	0
7728204#0	Q0	4799631#18	0
7728204#0	Q0	4388176#61	0
7728204#0	Q0	4711399#20	0
7728204#0	Q0	7562431#1	0
7754791#0	Q0	2529#0	1
7754791#0	Q0	433426#18	1
7754791#0	Q0	1531686#11	1
7754791#0	Q0	3420#14	0
7754791#0	Q0	1222552#0	0
7754791#0	Q0	4359#9	0
7754791#0	Q0	1714529#1	0
7754791#0	Q0	1714529#2	0
7754791#0	Q0	3639#27	0
7754791#0	Q0	546253#3	0
7770177#0	Q0	7197169#0	1
7770177#0	Q0	6983664#2	1
7770177#0	Q0	599885#3	1
7770177#0	Q0	7197169#5	1
7770177#0	Q0	599885#2	0
7770177#0	Q0	7197169#4	0
7770177#0	Q0	5653206#1	0
7770177#0	Q0	5653215#1	0
7770177#0	Q0	463#137	0
7770177#0	Q0	7582145#1	0
7774229#0	Q0	687#11	1
7774229#0	Q0	5754240#13	0
7774229#0	Q0	447#30	0
7774229#0	Q0	263#23	0
7774229#0	Q0	7105#38	0
7774229#0	Q0	5206129#3	0
7774229#0	Q0	5754240#11	0
7774229#0	Q0	4010#5	0
7774229#0	Q0	1733636#0	0
7774229#0	Q0	96906#13	0
7784734#0	Q0	2139#0	1
7784734#0	Q0	10405#0	0
7784734#0	Q0	5023432#0	0
7784734#0	Q0	895767#0	0
7784734#0	Q0	85244#12	0
7784734#0	Q0	890929#0	0
7784734#0	Q0	76191#34	0
7784734#0	Q0	1904012#0	0
7784734#0	Q0	1359#9	0
7784734#0	Q0	100044#4	0
7793170#0	Q0	3870#50	1
7793170#0	Q0	6163289#23	1
7793170#0	Q0	3472#24	1
7793170#0	Q0	4702513#9	1
7793170#0	Q0	3870#02#01	1
7793170#0	Q0	6163289#20	0
7793170#0	Q0	40411#28	0
7793170#0	Q0	3870#48	0
7793170#0	Q0	1037133#1	0
7793170#0	Q0	3249590#3	0
