1848234-0	Q0	6943798#3	0
1848234-0	Q0	2847047#2	0
1848234-0	Q0	6943798#0	0
1848234-0	Q0	3425104#0	0
1848234-0	Q0	1848234#0	0
1848234-0	Q0	5686957#0	0
1848234-0	Q0	1777592#0	0
1848234-0	Q0	3141659#0	0
1848234-0	Q0	214978#0	0
1848234-0	Q0	3424859#3	0
1530928-0	Q0	4131810#0	0
1530928-0	Q0	6106#5	0
1530928-0	Q0	4382#13	0
1530928-0	Q0	6106#23	0
1530928-0	Q0	743788#4	0
1530928-0	Q0	743788#1	0
1530928-0	Q0	743788#8	0
1530928-0	Q0	6106#45	0
1530928-0	Q0	247418#71	0
1530928-0	Q0	271685#18	0
7499317-0	Q0	7665142#0	0
7499317-0	Q0	7831372#3	0
7499317-0	Q0	6037211#69	0
7499317-0	Q0	7802644#0	0
7499317-0	Q0	7574265#0	0
7499317-0	Q0	6037211#66	0
7499317-0	Q0	7498793#0	0
7499317-0	Q0	7805288#6	0
7499317-0	Q0	7637691#0	0
7499317-0	Q0	7493511#2	0
4259931-0	Q0	7022488#6	0
4259931-0	Q0	133681#12	0
4259931-0	Q0	133681#8	0
4259931-0	Q0	133681#5	0
4259931-0	Q0	133681#0	0
4259931-0	Q0	133681#4	0
4259931-0	Q0	133681#2	0
4259931-0	Q0	133681#3	0
4259931-0	Q0	133681#10	0
4259931-0	Q0	133681#13	0
5698926-0	Q0	280866#0	0
5698926-0	Q0	280866#2	0
5698926-0	Q0	5559374#3	0
5698926-0	Q0	280866#1	0
5698926-0	Q0	339787#11	0
5698926-0	Q0	1281814#11	0
5698926-0	Q0	1507735#0	0
5698926-0	Q0	6825627#0	0
5698926-0	Q0	6899652#3	0
5698926-0	Q0	6874379#6	0
4272508-0	Q0	4038302#4	0
4272508-0	Q0	2822630#7	0
4272508-0	Q0	7291201#4	0
4272508-0	Q0	6144599#12	0
4272508-0	Q0	4038302#1	0
4272508-0	Q0	4038302#6	0
4272508-0	Q0	294911#0	0
4272508-0	Q0	1215532#4	0
4272508-0	Q0	4038302#0	0
4272508-0	Q0	294911#7	0
3336726-0	Q0	3971351#0	0
3336726-0	Q0	7428524#0	0
3336726-0	Q0	7179748#1	0
3336726-0	Q0	91702#12	0
3336726-0	Q0	1448299#0	0
3336726-0	Q0	737616#0	0
3336726-0	Q0	576224#1	0
3336726-0	Q0	3561118#0	0
3336726-0	Q0	3224281#9	0
3336726-0	Q0	3224281#0	0
5884363-0	Q0	5723711#0	0
5884363-0	Q0	804833#0	0
5884363-0	Q0	767712#0	0
5884363-0	Q0	7614616#0	0
5884363-0	Q0	3143872#0	0
5884363-0	Q0	4663565#3	0
5884363-0	Q0	7121817#0	0
5884363-0	Q0	3113247#0	0
5884363-0	Q0	1122639#1	0
5884363-0	Q0	710759#0	0
6174839-0	Q0	112076#8	0
6174839-0	Q0	1055152#28	0
6174839-0	Q0	113590#8	0
6174839-0	Q0	511642#3	0
6174839-0	Q0	4430670#4	0
6174839-0	Q0	732#3	0
6174839-0	Q0	1659902#5	0
6174839-0	Q0	45443#6	0
6174839-0	Q0	3025339#3	0
6174839-0	Q0	30890#14	0
75348-0	Q0	6727722#5	0
75348-0	Q0	75348#6	0
75348-0	Q0	6727722#14	0
75348-0	Q0	72245#20	0
75348-0	Q0	75348#1	0
75348-0	Q0	75348#7	0
75348-0	Q0	6840246#1	0
75348-0	Q0	311605#0	0
75348-0	Q0	75348#8	0
75348-0	Q0	75348#0	0
742427-0	Q0	195702#0	0
742427-0	Q0	41286#1	0
742427-0	Q0	20603#0	0
742427-0	Q0	7600#0	0
742427-0	Q0	971577#0	0
742427-0	Q0	5446533#2	0
742427-0	Q0	387480#0	0
742427-0	Q0	41510#0	0
742427-0	Q0	6186#18	0
742427-0	Q0	41468#0	0
7574685-0	Q0	6533436#3	0
7574685-0	Q0	4245827#1	0
7574685-0	Q0	1437013#0	0
7574685-0	Q0	4245827#2	0
7574685-0	Q0	7574685#4	0
7574685-0	Q0	4245827#13	0
7574685-0	Q0	3672413#0	0
7574685-0	Q0	7770857#1	0
7574685-0	Q0	4245827#14	0
7574685-0	Q0	1437013#1	0
992345-0	Q0	991683#0	0
992345-0	Q0	5193223#11	0
992345-0	Q0	606656#8	0
992345-0	Q0	232562#4	0
992345-0	Q0	86991#7	0
992345-0	Q0	760257#17	0
992345-0	Q0	673505#18	0
992345-0	Q0	3935026#3	0
992345-0	Q0	3383770#2	0
992345-0	Q0	801120#21	0
1514225-0	Q0	5392#0	0
1514225-0	Q0	889870#19	0
1514225-0	Q0	889870#0	0
1514225-0	Q0	2969882#1	0
1514225-0	Q0	889870#20	0
1514225-0	Q0	1848633#0	0
1514225-0	Q0	6149451#0	0
1514225-0	Q0	5392#18	0
1514225-0	Q0	7507405#0	0
1514225-0	Q0	6432338#2	0
703928-0	Q0	75357#6	0
703928-0	Q0	182612#16	0
703928-0	Q0	182509#5	0
703928-0	Q0	7233#11	0
703928-0	Q0	104274#4	0
703928-0	Q0	182508#14	0
703928-0	Q0	267826#13	0
703928-0	Q0	236793#10	0
703928-0	Q0	100297#11	0
703928-0	Q0	71821#36	0
2822371-0	Q0	2806643#0	0
2822371-0	Q0	756885#0	0
2822371-0	Q0	2820457#0	0
2822371-0	Q0	2830807#0	0
2822371-0	Q0	756885#2	0
2822371-0	Q0	2741644#0	0
2822371-0	Q0	6734736#1	0
2822371-0	Q0	756885#1	0
2822371-0	Q0	742142#0	0
2822371-0	Q0	755128#0	0
3942275-0	Q0	6244989#0	0
3942275-0	Q0	5633790#3	0
3942275-0	Q0	4191566#6	0
3942275-0	Q0	7850021#4	0
3942275-0	Q0	6843927#36	0
3942275-0	Q0	6244989#3	0
3942275-0	Q0	6843927#31	0
3942275-0	Q0	7146139#0	0
3942275-0	Q0	1768615#1	0
3942275-0	Q0	1168888#0	0
251255-0	Q0	924295#0	0
251255-0	Q0	190189#43	0
251255-0	Q0	6056977#5	0
251255-0	Q0	262783#4	0
251255-0	Q0	9100#2	0
251255-0	Q0	4328#11	0
251255-0	Q0	4020275#4	0
251255-0	Q0	7051566#2	0
251255-0	Q0	429#49	0
251255-0	Q0	5245596#3	0
3382227-0	Q0	12232#10	0
3382227-0	Q0	1329#71	0
3382227-0	Q0	72248#7	0
3382227-0	Q0	453#21	0
3382227-0	Q0	1329#67	0
3382227-0	Q0	1329#68	0
3382227-0	Q0	5764955#8	0
3382227-0	Q0	453#23	0
3382227-0	Q0	412#31	0
3382227-0	Q0	12232#7	0
3810542-0	Q0	5424970#17	0
3810542-0	Q0	1185181#0	0
3810542-0	Q0	6854#9	0
3810542-0	Q0	5424970#87	0
3810542-0	Q0	5424970#0	0
3810542-0	Q0	1452448#0	0
3810542-0	Q0	5424970#8	0
3810542-0	Q0	5424970#1	0
3810542-0	Q0	5424970#72	0
3810542-0	Q0	1478581#0	0
3741769-0	Q0	450599#1	0
3741769-0	Q0	919058#3	0
3741769-0	Q0	1415320#1	0
3741769-0	Q0	900120#1	0
3741769-0	Q0	174614#8	0
3741769-0	Q0	1530954#0	0
3741769-0	Q0	1530954#1	0
3741769-0	Q0	211760#19	0
3741769-0	Q0	1771283#1	0
3741769-0	Q0	115034#36	0
7313866-0	Q0	40215#2	0
7313866-0	Q0	7030552#10	0
7313866-0	Q0	40215#0	0
7313866-0	Q0	3345329#3	0
7313866-0	Q0	241583#3	0
7313866-0	Q0	3378485#3	0
7313866-0	Q0	962961#14	0
7313866-0	Q0	74605#2	0
7313866-0	Q0	3677964#1	0
7313866-0	Q0	74605#0	0
3629440-0	Q0	3219349#0	0
3629440-0	Q0	4449762#2	0
3629440-0	Q0	164863#0	0
3629440-0	Q0	4469113#1	0
3629440-0	Q0	7980#19	0
3629440-0	Q0	170843#0	0
3629440-0	Q0	216396#5	0
3629440-0	Q0	7859057#7	0
3629440-0	Q0	68116#1	0
3629440-0	Q0	68116#0	0
7134493-0	Q0	3352575#3	0
7134493-0	Q0	225536#0	0
7134493-0	Q0	225536#2	0
7134493-0	Q0	225536#7	0
7134493-0	Q0	626974#3	0
7134493-0	Q0	121254#15	0
7134493-0	Q0	1046927#4	0
7134493-0	Q0	5536056#7	0
7134493-0	Q0	225536#10	0
7134493-0	Q0	44266#15	0
1489670-0	Q0	428010#122	0
1489670-0	Q0	135981#38	0
1489670-0	Q0	50511#12	0
1489670-0	Q0	10244#6	0
1489670-0	Q0	10244#42	0
1489670-0	Q0	1795171#4	0
1489670-0	Q0	451#108	0
1489670-0	Q0	88103#0	0
1489670-0	Q0	1120483#28	0
1489670-0	Q0	16623#89	0
3179132-0	Q0	3909#28	0
3179132-0	Q0	97162#9	0
3179132-0	Q0	6210086#4	0
3179132-0	Q0	423#25	0
3179132-0	Q0	3909#26	0
3179132-0	Q0	827#17	0
3179132-0	Q0	12790#12	0
3179132-0	Q0	3909#7	0
3179132-0	Q0	7190#40	0
3179132-0	Q0	37075#31	0
1630379-0	Q0	5618472#0	0
1630379-0	Q0	1158053#0	0
1630379-0	Q0	775516#1	0
1630379-0	Q0	719612#0	0
1630379-0	Q0	4003811#0	0
1630379-0	Q0	2904915#28	0
1630379-0	Q0	6059936#5	0
1630379-0	Q0	785883#2	0
1630379-0	Q0	339716#5	0
1630379-0	Q0	2904915#27	0
4735287-0	Q0	21248#17	0
4735287-0	Q0	262910#1	0
4735287-0	Q0	262909#1	0
4735287-0	Q0	4735287#0	0
4735287-0	Q0	21248#70	0
4735287-0	Q0	5421940#1	0
4735287-0	Q0	4735287#3	0
4735287-0	Q0	187557#2	0
4735287-0	Q0	5420916#2	0
4735287-0	Q0	4735287#4	0
3935391-0	Q0	4099489#2	0
3935391-0	Q0	5183047#38	0
3935391-0	Q0	7633962#0	0
3935391-0	Q0	4767870#14	0
3935391-0	Q0	642589#62	0
3935391-0	Q0	4234236#14	0
3935391-0	Q0	618464#53	0
3935391-0	Q0	4122732#0	0
3935391-0	Q0	6655215#9	0
3935391-0	Q0	6096780#54	0
1455809-0	Q0	3604042#0	0
1455809-0	Q0	5289373#4	0
1455809-0	Q0	88021#1	0
1455809-0	Q0	449706#10	0
1455809-0	Q0	116126#1	0
1455809-0	Q0	1603575#3	0
1455809-0	Q0	102404#27	0
1455809-0	Q0	535653#6	0
1455809-0	Q0	1157069#3	0
1455809-0	Q0	7509892#33	0
1195443-0	Q0	7712#2	0
1195443-0	Q0	4143#23	0
1195443-0	Q0	4143#22	0
1195443-0	Q0	4143#24	0
1195443-0	Q0	7712#1	0
1195443-0	Q0	1473269#20	0
1195443-0	Q0	7712#0	0
1195443-0	Q0	1473269#9	0
1195443-0	Q0	410302#3	0
1195443-0	Q0	4143#3	0
891659-0	Q0	44850#66	0
891659-0	Q0	1759853#38	0
891659-0	Q0	6558165#0	0
891659-0	Q0	44850#68	0
891659-0	Q0	44850#67	0
891659-0	Q0	4754586#0	0
891659-0	Q0	1113689#4	0
891659-0	Q0	565159#0	0
891659-0	Q0	463#122	0
891659-0	Q0	6558165#1	0
6592808-0	Q0	10146#72	0
6592808-0	Q0	5390#0	0
6592808-0	Q0	10146#2	0
6592808-0	Q0	7755749#6	0
6592808-0	Q0	90231#2	0
6592808-0	Q0	5065536#0	0
6592808-0	Q0	7857623#3	0
6592808-0	Q0	5390#50	0
6592808-0	Q0	10146#66	0
6592808-0	Q0	9237#1	0
2996520-0	Q0	2996520#1	0
2996520-0	Q0	2996520#0	0
2996520-0	Q0	1466290#27	0
2996520-0	Q0	65810#15	0
2996520-0	Q0	1843329#11	0
2996520-0	Q0	7789180#7	0
2996520-0	Q0	4360608#9	0
2996520-0	Q0	2837272#7	0
2996520-0	Q0	4870097#11	0
2996520-0	Q0	1637584#4	0
39349-0	Q0	518#54	0
39349-0	Q0	6710464#0	0
39349-0	Q0	7354461#0	0
39349-0	Q0	7105711#81	0
39349-0	Q0	4119646#0	0
39349-0	Q0	7352357#0	0
39349-0	Q0	4369574#1	0
39349-0	Q0	7159864#13	0
39349-0	Q0	7354461#5	0
39349-0	Q0	7053386#50	0
227497-0	Q0	1159102#0	0
227497-0	Q0	7470947#2	0
227497-0	Q0	385891#8	0
227497-0	Q0	1100286#0	0
227497-0	Q0	3637290#3	0
227497-0	Q0	6348712#0	0
227497-0	Q0	7145185#1	0
227497-0	Q0	6900490#0	0
227497-0	Q0	264440#6	0
227497-0	Q0	6900490#2	0
5547013-0	Q0	3239366#0	0
5547013-0	Q0	3239558#0	0
5547013-0	Q0	3239254#0	0
5547013-0	Q0	560892#0	0
5547013-0	Q0	3239419#0	0
5547013-0	Q0	556956#1	0
5547013-0	Q0	1659497#0	0
5547013-0	Q0	5452209#2	0
5547013-0	Q0	3239418#0	0
5547013-0	Q0	700257#18	0
551375-0	Q0	584878#22	0
551375-0	Q0	1079639#10	0
551375-0	Q0	909090#4	0
551375-0	Q0	445879#0	0
551375-0	Q0	2907200#3	0
551375-0	Q0	86#5	0
551375-0	Q0	3168941#6	0
551375-0	Q0	4691649#13	0
551375-0	Q0	6707#101	0
551375-0	Q0	8231#69	0
6523434-0	Q0	5025#100	0
6523434-0	Q0	5496383#1	0
6523434-0	Q0	6523434#0	0
6523434-0	Q0	763702#15	0
6523434-0	Q0	4250326#0	0
6523434-0	Q0	715506#2	0
6523434-0	Q0	7056347#7	0
6523434-0	Q0	5496383#0	0
6523434-0	Q0	1366735#0	0
6523434-0	Q0	5025#2	0
5417000-0	Q0	3786464#4	0
5417000-0	Q0	687768#1	0
5417000-0	Q0	1025626#28	0
5417000-0	Q0	600631#5	0
5417000-0	Q0	791603#1	0
5417000-0	Q0	652139#4	0
5417000-0	Q0	719128#2	0
5417000-0	Q0	6995628#2	0
5417000-0	Q0	571176#2	0
5417000-0	Q0	396437#4	0
7053394-0	Q0	131721#17	0
7053394-0	Q0	3542331#26	0
7053394-0	Q0	986#110	0
7053394-0	Q0	971845#5	0
7053394-0	Q0	5961259#3	0
7053394-0	Q0	986#111	0
7053394-0	Q0	130852#15	0
7053394-0	Q0	535091#0	0
7053394-0	Q0	1363057#32	0
7053394-0	Q0	3542331#24	0
907613-0	Q0	6054#52	0
907613-0	Q0	44397#9	0
907613-0	Q0	457355#1	0
907613-0	Q0	4571711#0	0
907613-0	Q0	3136#115	0
907613-0	Q0	4126482#0	0
907613-0	Q0	4126482#1	0
907613-0	Q0	293194#0	0
907613-0	Q0	5092195#0	0
907613-0	Q0	907613#0	0
1498881-0	Q0	24055#37	0
1498881-0	Q0	947347#4	0
1498881-0	Q0	108950#1	0
1498881-0	Q0	3785#2	0
1498881-0	Q0	445#33	0
1498881-0	Q0	342257#2	0
1498881-0	Q0	120542#1	0
1498881-0	Q0	219862#3	0
1498881-0	Q0	69036#79	0
1498881-0	Q0	539510#0	0
994769-0	Q0	66183#13	0
994769-0	Q0	3298#0	0
994769-0	Q0	66183#14	0
994769-0	Q0	508272#1	0
994769-0	Q0	4008#1	0
994769-0	Q0	3298#33	0
994769-0	Q0	3298#31	0
994769-0	Q0	5414300#27	0
994769-0	Q0	7105#21	0
994769-0	Q0	563106#0	0
40946-0	Q0	503047#1	0
40946-0	Q0	12736#19	0
40946-0	Q0	6349493#50	0
40946-0	Q0	6349493#11	0
40946-0	Q0	6858980#2	0
40946-0	Q0	7042170#2	0
40946-0	Q0	428010#122	0
40946-0	Q0	4263317#14	0
40946-0	Q0	1120483#28	0
40946-0	Q0	6349493#8	0
573244-0	Q0	33828#5	0
573244-0	Q0	5938929#0	0
573244-0	Q0	6467318#0	0
573244-0	Q0	260336#1	0
573244-0	Q0	4632#1	0
573244-0	Q0	248119#1	0
573244-0	Q0	257249#0	0
573244-0	Q0	640279#0	0
573244-0	Q0	5938943#0	0
573244-0	Q0	257249#1	0
3042346-0	Q0	5523187#0	0
3042346-0	Q0	962057#3	0
3042346-0	Q0	172597#2	0
3042346-0	Q0	362356#34	0
3042346-0	Q0	1134001#1	0
3042346-0	Q0	3922258#2	0
3042346-0	Q0	4546208#1	0
3042346-0	Q0	1753#41	0
3042346-0	Q0	5523001#0	0
3042346-0	Q0	3000212#1	0
2961291-0	Q0	6324200#2	0
2961291-0	Q0	193725#3	0
2961291-0	Q0	572901#0	0
2961291-0	Q0	5207279#2	0
2961291-0	Q0	6456706#1	0
2961291-0	Q0	6456706#6	0
2961291-0	Q0	1187089#19	0
2961291-0	Q0	6456706#2	0
2961291-0	Q0	571518#3	0
2961291-0	Q0	611281#0	0
5551591-0	Q0	1581731#17	0
5551591-0	Q0	7001630#2	0
5551591-0	Q0	925315#4	0
5551591-0	Q0	925315#11	0
5551591-0	Q0	297271#1	0
5551591-0	Q0	7001630#0	0
5551591-0	Q0	247875#62	0
5551591-0	Q0	703323#0	0
5551591-0	Q0	7001630#6	0
5551591-0	Q0	3720522#0	0
4191350-0	Q0	6028692#9	0
4191350-0	Q0	229730#6	0
4191350-0	Q0	104010#3	0
4191350-0	Q0	1851073#3	0
4191350-0	Q0	220995#18	0
4191350-0	Q0	1851073#2	0
4191350-0	Q0	5155193#3	0
4191350-0	Q0	5155193#12	0
4191350-0	Q0	3939669#3	0
4191350-0	Q0	6658588#2	0
3148949-0	Q0	73521#0	0
3148949-0	Q0	1576876#0	0
3148949-0	Q0	7870108#0	0
3148949-0	Q0	5913937#0	0
3148949-0	Q0	4714933#0	0
3148949-0	Q0	5057908#0	0
3148949-0	Q0	3474714#0	0
3148949-0	Q0	73521#27	0
3148949-0	Q0	5346276#0	0
3148949-0	Q0	3474714#1	0
6915267-0	Q0	1491626#1	0
6915267-0	Q0	6369332#4	0
6915267-0	Q0	1491626#2	0
6915267-0	Q0	3336738#0	0
6915267-0	Q0	1077810#46	0
6915267-0	Q0	9671#26	0
6915267-0	Q0	1491626#11	0
6915267-0	Q0	1491626#14	0
6915267-0	Q0	1826158#3	0
6915267-0	Q0	508853#7	0
7049490-0	Q0	451#36	0
7049490-0	Q0	555171#2	0
7049490-0	Q0	555171#5	0
7049490-0	Q0	10244#0	0
7049490-0	Q0	451#30	0
7049490-0	Q0	1785458#10	0
7049490-0	Q0	451#37	0
7049490-0	Q0	152328#0	0
7049490-0	Q0	555171#12	0
7049490-0	Q0	1698311#0	0
7819147-0	Q0	1172101#6	0
7819147-0	Q0	386028#0	0
7819147-0	Q0	6106#48	0
7819147-0	Q0	472366#1	0
7819147-0	Q0	6106#6	0
7819147-0	Q0	6467300#1	0
7819147-0	Q0	453#13	0
7819147-0	Q0	275265#13	0
7819147-0	Q0	152822#2	0
7819147-0	Q0	4382#5	0
6682425-0	Q0	285962#0	0
6682425-0	Q0	230103#8	0
6682425-0	Q0	6482272#15	0
6682425-0	Q0	230103#5	0
6682425-0	Q0	285962#3	0
6682425-0	Q0	285962#2	0
6682425-0	Q0	230103#19	0
6682425-0	Q0	335399#8	0
6682425-0	Q0	285962#1	0
6682425-0	Q0	971429#4	0
444972-0	Q0	103996#3	0
444972-0	Q0	1161573#1	0
444972-0	Q0	509#17	0
444972-0	Q0	6609297#0	0
444972-0	Q0	183177#8	0
444972-0	Q0	7495022#0	0
444972-0	Q0	19874#42	0
444972-0	Q0	6991209#0	0
444972-0	Q0	17230#4	0
444972-0	Q0	7475961#0	0
6611696-0	Q0	7296371#8	0
6611696-0	Q0	7296371#20	0
6611696-0	Q0	7296371#0	0
6611696-0	Q0	6348663#3	0
6611696-0	Q0	5231680#8	0
6611696-0	Q0	6307681#0	0
6611696-0	Q0	7296371#10	0
6611696-0	Q0	614193#34	0
6611696-0	Q0	7296371#21	0
6611696-0	Q0	7296371#67	0
5501454-0	Q0	96013#36	0
5501454-0	Q0	5183571#4	0
5501454-0	Q0	7843558#1	0
5501454-0	Q0	1488756#2	0
5501454-0	Q0	2890479#0	0
5501454-0	Q0	7229059#2	0
5501454-0	Q0	7331345#1	0
5501454-0	Q0	5718149#33	0
5501454-0	Q0	627118#1	0
5501454-0	Q0	265302#0	0
3350996-0	Q0	480526#3	0
3350996-0	Q0	3350996#0	0
3350996-0	Q0	5688364#9	0
3350996-0	Q0	568443#4	0
3350996-0	Q0	33762#172	0
3350996-0	Q0	7350#8	0
3350996-0	Q0	493307#13	0
3350996-0	Q0	7038521#1	0
3350996-0	Q0	135698#0	0
3350996-0	Q0	5986144#7	0
1120796-0	Q0	1169948#28	0
1120796-0	Q0	1124134#0	0
1120796-0	Q0	1125370#0	0
1120796-0	Q0	32760#12	0
1120796-0	Q0	132018#24	0
1120796-0	Q0	6068097#1	0
1120796-0	Q0	1088409#0	0
1120796-0	Q0	186208#92	0
1120796-0	Q0	7012890#1	0
1120796-0	Q0	5650073#5	0
2904762-0	Q0	77240#4	0
2904762-0	Q0	69971#1	0
2904762-0	Q0	91578#4	0
2904762-0	Q0	69971#9	0
2904762-0	Q0	69971#4	0
2904762-0	Q0	69971#5	0
2904762-0	Q0	69971#7	0
2904762-0	Q0	69971#10	0
2904762-0	Q0	69971#11	0
2904762-0	Q0	69971#8	0
7612407-0	Q0	5540336#3	0
7612407-0	Q0	7418150#0	0
7612407-0	Q0	621962#0	0
7612407-0	Q0	6757716#0	0
7612407-0	Q0	3823434#2	0
7612407-0	Q0	6843924#2	0
7612407-0	Q0	6800863#2	0
7612407-0	Q0	579103#3	0
7612407-0	Q0	579119#0	0
7612407-0	Q0	6818737#2	0
3164247-0	Q0	6414122#1	0
3164247-0	Q0	512438#23	0
3164247-0	Q0	9268#10	0
3164247-0	Q0	5949067#2	0
3164247-0	Q0	512438#10	0
3164247-0	Q0	508272#1	0
3164247-0	Q0	1089160#1	0
3164247-0	Q0	5279244#4	0
3164247-0	Q0	283644#2	0
3164247-0	Q0	1040853#3	0
319918-0	Q0	1930#34	0
319918-0	Q0	532#11	0
319918-0	Q0	5178450#0	0
319918-0	Q0	1688122#1	0
319918-0	Q0	151110#0	0
319918-0	Q0	789310#0	0
319918-0	Q0	264746#0	0
319918-0	Q0	232562#0	0
319918-0	Q0	1201813#0	0
319918-0	Q0	232562#5	0
1504108-0	Q0	5523236#2	0
1504108-0	Q0	604032#0	0
1504108-0	Q0	5523236#9	0
1504108-0	Q0	604032#1	0
1504108-0	Q0	5523236#23	0
1504108-0	Q0	5523236#16	0
1504108-0	Q0	713243#0	0
1504108-0	Q0	668439#5	0
1504108-0	Q0	7459181#1	0
1504108-0	Q0	604032#5	0
95448-0	Q0	95448#4	0
95448-0	Q0	35559#9	0
95448-0	Q0	72245#20	0
95448-0	Q0	44677#60	0
95448-0	Q0	33763#23	0
95448-0	Q0	72063#7	0
95448-0	Q0	114658#8	0
95448-0	Q0	311611#2	0
95448-0	Q0	22231#11	0
95448-0	Q0	95448#0	0
5314368-0	Q0	48272#91	0
5314368-0	Q0	5645257#5	0
5314368-0	Q0	48272#1	0
5314368-0	Q0	48272#92	0
5314368-0	Q0	48272#76	0
5314368-0	Q0	4783551#1	0
5314368-0	Q0	4353399#0	0
5314368-0	Q0	5589388#0	0
5314368-0	Q0	401313#5	0
5314368-0	Q0	48272#73	0
5679472-0	Q0	271#25	0
5679472-0	Q0	365864#0	0
5679472-0	Q0	7105#32	0
5679472-0	Q0	31152#14	0
5679472-0	Q0	1095804#2	0
5679472-0	Q0	485958#40	0
5679472-0	Q0	511597#0	0
5679472-0	Q0	7824140#0	0
5679472-0	Q0	433#46	0
5679472-0	Q0	234930#2	0
7381455-0	Q0	7381455#2	0
7381455-0	Q0	7382068#2	0
7381455-0	Q0	7382068#0	0
7381455-0	Q0	7381455#0	0
7381455-0	Q0	7381029#47	0
7381455-0	Q0	7382068#1	0
7381455-0	Q0	1218183#47	0
7381455-0	Q0	7381029#23	0
7381455-0	Q0	7382068#9	0
7381455-0	Q0	1218183#23	0
4657261-0	Q0	1771833#6	0
4657261-0	Q0	4502908#6	0
4657261-0	Q0	6989955#67	0
4657261-0	Q0	7702#41	0
4657261-0	Q0	52443#10	0
4657261-0	Q0	899221#4	0
4657261-0	Q0	91963#2	0
4657261-0	Q0	7702#6	0
4657261-0	Q0	2823700#1	0
4657261-0	Q0	4657261#0	0
2960660-0	Q0	18501#2	0
2960660-0	Q0	2817157#0	0
2960660-0	Q0	2817168#0	0
2960660-0	Q0	3423845#3	0
2960660-0	Q0	2984128#0	0
2960660-0	Q0	953164#4	0
2960660-0	Q0	1278854#0	0
2960660-0	Q0	3425249#4	0
2960660-0	Q0	2817100#0	0
2960660-0	Q0	3425287#4	0
6558214-0	Q0	555082#8	0
6558214-0	Q0	252342#2	0
6558214-0	Q0	7374296#5	0
6558214-0	Q0	6981053#1	0
6558214-0	Q0	6786389#30	0
6558214-0	Q0	210398#1	0
6558214-0	Q0	7500625#23	0
6558214-0	Q0	6467747#1	0
6558214-0	Q0	6467798#1	0
6558214-0	Q0	6989028#1	0
3498643-0	Q0	7798645#1	0
3498643-0	Q0	455631#1	0
3498643-0	Q0	609365#1	0
3498643-0	Q0	3797342#2	0
3498643-0	Q0	140559#3	0
3498643-0	Q0	5935660#1	0
3498643-0	Q0	3001608#1	0
3498643-0	Q0	5539681#2	0
3498643-0	Q0	1651378#3	0
3498643-0	Q0	49638#3	0
12725-0	Q0	1372855#0	0
12725-0	Q0	12725#0	0
12725-0	Q0	2793459#7	0
12725-0	Q0	6198302#0	0
12725-0	Q0	7121169#0	0
12725-0	Q0	111030#19	0
12725-0	Q0	3112310#8	0
12725-0	Q0	7290500#5	0
12725-0	Q0	7016299#15	0
12725-0	Q0	340688#0	0
4010187-0	Q0	1196598#27	0
4010187-0	Q0	142922#11	0
4010187-0	Q0	109621#1	0
4010187-0	Q0	307994#33	0
4010187-0	Q0	1196598#15	0
4010187-0	Q0	24611#7	0
4010187-0	Q0	1196598#21	0
4010187-0	Q0	47956#0	0
4010187-0	Q0	370165#1	0
4010187-0	Q0	114401#3	0
5293794-0	Q0	40215#2	0
5293794-0	Q0	1909812#4	0
5293794-0	Q0	7030504#5	0
5293794-0	Q0	5046077#2	0
5293794-0	Q0	7242166#0	0
5293794-0	Q0	7207265#2	0
5293794-0	Q0	5824308#4	0
5293794-0	Q0	6477747#0	0
5293794-0	Q0	3677964#1	0
5293794-0	Q0	5356793#2	0
1032527-0	Q0	119225#5	0
1032527-0	Q0	1462664#4	0
1032527-0	Q0	330065#0	0
1032527-0	Q0	1028690#3	0
1032527-0	Q0	729701#1	0
1032527-0	Q0	1027655#0	0
1032527-0	Q0	1108416#2	0
1032527-0	Q0	761909#3	0
1032527-0	Q0	1027964#1	0
1032527-0	Q0	1027931#0	0
1484969-0	Q0	1175539#14	0
1484969-0	Q0	295484#20	0
1484969-0	Q0	132180#33	0
1484969-0	Q0	611758#38	0
1484969-0	Q0	539601#9	0
1484969-0	Q0	1175550#1	0
1484969-0	Q0	539601#15	0
1484969-0	Q0	467#84	0
1484969-0	Q0	801597#15	0
1484969-0	Q0	539601#8	0
3349792-0	Q0	3111535#13	0
3349792-0	Q0	3103913#8	0
3349792-0	Q0	1174030#22	0
3349792-0	Q0	1809486#9	0
3349792-0	Q0	2994231#12	0
3349792-0	Q0	3109408#17	0
3349792-0	Q0	907480#11	0
3349792-0	Q0	2810722#8	0
3349792-0	Q0	1480565#10	0
3349792-0	Q0	708022#40	0
1519974-0	Q0	7586323#0	0
1519974-0	Q0	1057394#1	0
1519974-0	Q0	1213487#0	0
1519974-0	Q0	6105038#2	0
1519974-0	Q0	2961234#0	0
1519974-0	Q0	183082#0	0
1519974-0	Q0	1842236#0	0
1519974-0	Q0	183082#21	0
1519974-0	Q0	183082#20	0
1519974-0	Q0	183082#19	0
5551250-0	Q0	5551250#9	0
5551250-0	Q0	3062428#0	0
5551250-0	Q0	390742#0	0
5551250-0	Q0	2743374#0	0
5551250-0	Q0	2743105#0	0
5551250-0	Q0	651325#0	0
5551250-0	Q0	5633019#0	0
5551250-0	Q0	5551250#0	0
5551250-0	Q0	4741448#0	0
5551250-0	Q0	7855372#0	0
