7134911-0	Q0	5739167#7	0
7135335-0	Q0	273595#10	0
7135335-0	Q0	5883253#27	0
7135335-0	Q0	5883253#9	0
7135335-0	Q0	66514#7	0
7135335-0	Q0	5883253#0	0
7135335-0	Q0	5883253#17	0
7135335-0	Q0	564667#0	0
7135335-0	Q0	5883253#22	0
7135335-0	Q0	5883253#13	0
7135335-0	Q0	9511#0	0
7145847-0	Q0	5556458#2	0
7145847-0	Q0	1714997#6	0
7145847-0	Q0	3588436#2	0
7145847-0	Q0	1860822#3	0
7145847-0	Q0	7346278#5	0
7145847-0	Q0	788154#22	0
7145847-0	Q0	1500290#0	0
7145847-0	Q0	7524287#12	0
7145847-0	Q0	918144#26	0
7145847-0	Q0	198525#88	0
714807-0	Q0	1094052#0	0
714807-0	Q0	109263#1	0
714807-0	Q0	109263#23	0
714807-0	Q0	214817#2	0
714807-0	Q0	109263#14	0
714807-0	Q0	109263#22	0
714807-0	Q0	109263#2	0
714807-0	Q0	242399#22	0
714807-0	Q0	804941#0	0
714807-0	Q0	242399#21	0
714925-0	Q0	913985#0	0
714925-0	Q0	953459#3	0
714925-0	Q0	4783189#4	0
714925-0	Q0	907651#2	0
714925-0	Q0	953459#0	0
714925-0	Q0	404680#12	0
714925-0	Q0	6778040#6	0
714925-0	Q0	404680#19	0
714925-0	Q0	662307#0	0
714925-0	Q0	6202757#0	0
7150887-0	Q0	3319207#1	0
7150887-0	Q0	7150887#0	0
7150887-0	Q0	821334#2	0
7150887-0	Q0	7129530#1	0
7150887-0	Q0	3168860#4	0
7150887-0	Q0	3319233#1	0
7150887-0	Q0	3168517#3	0
7150887-0	Q0	6916777#33	0
7150887-0	Q0	25172#16	0
7150887-0	Q0	7150619#0	0
7152682-0	Q0	3691485#2	0
7152682-0	Q0	1174721#0	0
7152682-0	Q0	1142881#1	0
7152682-0	Q0	907930#2	0
7152682-0	Q0	3674059#6	0
7152682-0	Q0	5603449#2	0
7152682-0	Q0	1088911#20	0
7152682-0	Q0	1167100#4	0
7152682-0	Q0	1174721#1	0
7152682-0	Q0	118080#10	0
7153643-0	Q0	4534480#4	0
7153643-0	Q0	7644296#2	0
7153643-0	Q0	4534480#48	0
7153643-0	Q0	4534480#1	0
7153643-0	Q0	4534480#23	0
7153643-0	Q0	1440727#0	0
7153643-0	Q0	3590767#0	0
7153643-0	Q0	692547#14	0
7153643-0	Q0	4534480#45	0
7153643-0	Q0	6299198#1	0
716585-0	Q0	829473#5	0
716585-0	Q0	7277426#3	0
716585-0	Q0	3834584#1	0
716585-0	Q0	3834584#3	0
716585-0	Q0	3834584#2	0
716585-0	Q0	7615119#6	0
716585-0	Q0	3834584#5	0
716585-0	Q0	1603784#24	0
716585-0	Q0	77307#62	0
716585-0	Q0	7072222#52	0
7172651-0	Q0	457#1	0
7172651-0	Q0	44686#4	0
7172651-0	Q0	97535#3	0
7172651-0	Q0	1545798#7	0
7172651-0	Q0	457#114	0
7172651-0	Q0	2800000#2	0
7172651-0	Q0	630781#2	0
7172651-0	Q0	457#103	0
7172651-0	Q0	97535#44	0
7172651-0	Q0	1908416#2	0
7175644-0	Q0	39362#6	0
7175644-0	Q0	447#62	0
7175644-0	Q0	23326#22	0
7175644-0	Q0	23326#0	0
7175644-0	Q0	23326#13	0
7175644-0	Q0	23326#37	0
7175644-0	Q0	23326#2	0
7175644-0	Q0	23326#23	0
7175644-0	Q0	1635278#0	0
7175644-0	Q0	23326#3	0
7181703-0	Q0	483824#2	0
7181703-0	Q0	2815446#0	0
7181703-0	Q0	5540769#1	0
7181703-0	Q0	6925922#9	0
7181703-0	Q0	6083882#4	0
7181703-0	Q0	6750352#1	0
7181703-0	Q0	5919475#5	0
7181703-0	Q0	155702#6	0
7181703-0	Q0	20773#0	0
7181703-0	Q0	2672#12	0
7184169-0	Q0	40215#2	0
7184169-0	Q0	3412510#0	0
7184169-0	Q0	3345329#3	0
7184169-0	Q0	3365700#2	0
7184169-0	Q0	3393669#2	0
7184169-0	Q0	3394989#2	0
7184169-0	Q0	241583#3	0
7184169-0	Q0	3378485#3	0
7184169-0	Q0	3677964#1	0
7184169-0	Q0	480117#3	0
7186344-0	Q0	34439#0	0
7186344-0	Q0	5632935#9	0
7186344-0	Q0	7162434#0	0
7186344-0	Q0	2993542#37	0
7186344-0	Q0	3121#13	0
7186344-0	Q0	154007#11	0
7186344-0	Q0	11620#0	0
7186344-0	Q0	254108#4	0
7186344-0	Q0	630398#0	0
7186344-0	Q0	49406#45	0
7205756-0	Q0	7208177#0	0
7205756-0	Q0	7207378#0	0
7205756-0	Q0	7178745#0	0
7205756-0	Q0	7477344#0	0
7205756-0	Q0	7213596#0	0
7205756-0	Q0	7214800#0	0
7205756-0	Q0	1188110#5	0
7205756-0	Q0	7464694#0	0
7205756-0	Q0	7214806#0	0
7205756-0	Q0	7208181#0	0
72147-0	Q0	483#29	0
72147-0	Q0	2840793#6	0
72147-0	Q0	686701#2	0
72147-0	Q0	2840793#5	0
72147-0	Q0	54237#11	0
72147-0	Q0	483#27	0
72147-0	Q0	273318#10	0
72147-0	Q0	686701#1	0
72147-0	Q0	686701#0	0
72147-0	Q0	6442744#16	0
721854-0	Q0	5296#36	0
721854-0	Q0	1656600#2	0
721854-0	Q0	5296#2	0
721854-0	Q0	1656600#0	0
721854-0	Q0	1656600#1	0
721854-0	Q0	1104339#3	0
721854-0	Q0	1104339#0	0
721854-0	Q0	294381#1	0
721854-0	Q0	1104339#9	0
721854-0	Q0	5296#37	0
7219599-0	Q0	217543#8	0
7219599-0	Q0	6349212#4	0
7219599-0	Q0	1870039#3	0
7219599-0	Q0	5323299#0	0
7219599-0	Q0	7101555#0	0
7219599-0	Q0	1122420#2	0
7219599-0	Q0	7101555#1	0
7219599-0	Q0	7101555#2	0
7219599-0	Q0	1870039#0	0
7219599-0	Q0	2838959#1	0
722969-0	Q0	5242454#0	0
722969-0	Q0	39793#62	0
722969-0	Q0	505253#15	0
722969-0	Q0	105459#18	0
722969-0	Q0	7208#41	0
722969-0	Q0	39793#63	0
722969-0	Q0	7208#40	0
722969-0	Q0	1735745#0	0
722969-0	Q0	105459#17	0
722969-0	Q0	505253#14	0
7245172-0	Q0	1103712#0	0
7245172-0	Q0	5873391#0	0
7245172-0	Q0	6373322#1	0
7245172-0	Q0	891#40	0
7245172-0	Q0	3742010#2	0
7245172-0	Q0	1103712#1	0
7245172-0	Q0	5041343#0	0
7245172-0	Q0	1011363#1	0
7245172-0	Q0	3742010#3	0
7245172-0	Q0	7753407#0	0
7267000-0	Q0	604341#43	0
7267000-0	Q0	6037278#1	0
7267000-0	Q0	1583333#2	0
7267000-0	Q0	792484#1	0
7267000-0	Q0	6037278#2	0
7267000-0	Q0	5768569#0	0
7267000-0	Q0	6037278#0	0
7267000-0	Q0	872383#1	0
7267000-0	Q0	129074#3	0
7267000-0	Q0	5024792#5	0
726896-0	Q0	790705#3	0
726896-0	Q0	162982#5	0
726896-0	Q0	1928533#8	0
726896-0	Q0	443#75	0
726896-0	Q0	513744#0	0
726896-0	Q0	5379851#1	0
726896-0	Q0	2863288#1	0
726896-0	Q0	4373236#0	0
726896-0	Q0	7312270#0	0
726896-0	Q0	1923766#0	0
7270486-0	Q0	182612#17	0
7270486-0	Q0	558073#6	0
7270486-0	Q0	558073#10	0
7270486-0	Q0	558073#3	0
7270486-0	Q0	558073#2	0
7270486-0	Q0	292152#7	0
7270486-0	Q0	96621#17	0
7270486-0	Q0	7674184#1	0
7270486-0	Q0	1609#3	0
7270486-0	Q0	590320#0	0
7281197-0	Q0	6100479#0	0
7281197-0	Q0	814765#0	0
7281197-0	Q0	6857133#1	0
7281197-0	Q0	4955213#0	0
7281197-0	Q0	6705067#0	0
7281197-0	Q0	6724670#8	0
7281197-0	Q0	4745203#0	0
7281197-0	Q0	6694601#5	0
7281197-0	Q0	530344#7	0
7281197-0	Q0	3068427#0	0
7281748-0	Q0	434226#3	0
7281748-0	Q0	4561227#0	0
7281748-0	Q0	7281748#0	0
7281748-0	Q0	1687264#1	0
7281748-0	Q0	5560995#2	0
7281748-0	Q0	3219455#16	0
7281748-0	Q0	1923845#1	0
7281748-0	Q0	607994#8	0
7281748-0	Q0	6222005#1	0
7281748-0	Q0	405188#1	0
7295154-0	Q0	606761#0	0
7295154-0	Q0	4501885#1	0
7295154-0	Q0	134757#5	0
7295154-0	Q0	1525971#0	0
7295154-0	Q0	1235202#0	0
7295154-0	Q0	3347253#0	0
7295154-0	Q0	3083087#0	0
7295154-0	Q0	327076#2	0
7295154-0	Q0	7840114#0	0
7295154-0	Q0	1705095#3	0
7298465-0	Q0	1486304#3	0
7298465-0	Q0	5906998#0	0
7298465-0	Q0	1486304#10	0
7298465-0	Q0	1486304#26	0
7298465-0	Q0	2992149#0	0
7298465-0	Q0	1486304#27	0
7298465-0	Q0	196367#0	0
7298465-0	Q0	5155030#0	0
7298465-0	Q0	198656#0	0
7298465-0	Q0	1486304#22	0
7300039-0	Q0	1217301#0	0
7300039-0	Q0	2095#15	0
7300039-0	Q0	2095#0	0
7300039-0	Q0	2095#16	0
7300039-0	Q0	5020333#17	0
7300039-0	Q0	6652009#2	0
7300039-0	Q0	1035423#2	0
7300039-0	Q0	47081#19	0
7300039-0	Q0	773076#0	0
7300039-0	Q0	773076#11	0
730357-0	Q0	1228170#1	0
730357-0	Q0	3549130#1	0
730357-0	Q0	6841618#1	0
730357-0	Q0	595758#2	0
730357-0	Q0	5453021#2	0
730357-0	Q0	595758#1	0
730357-0	Q0	730357#1	0
730357-0	Q0	5786162#1	0
730357-0	Q0	183745#0	0
730357-0	Q0	730357#0	0
7306968-0	Q0	7613312#0	0
7306968-0	Q0	7610088#0	0
7306968-0	Q0	66183#26	0
7306968-0	Q0	975427#12	0
7306968-0	Q0	975427#9	0
7306968-0	Q0	7608275#2	0
7306968-0	Q0	3722934#1	0
7306968-0	Q0	4801839#11	0
7306968-0	Q0	295717#37	0
7306968-0	Q0	7629111#6	0
7315287-0	Q0	58905#0	0
7315287-0	Q0	58905#19	0
7315287-0	Q0	41385#1	0
7315287-0	Q0	58905#23	0
7315287-0	Q0	58905#5	0
7315287-0	Q0	58905#26	0
7315287-0	Q0	58905#29	0
7315287-0	Q0	58905#10	0
7315287-0	Q0	58905#1	0
7315287-0	Q0	5935876#0	0
7319010-0	Q0	1322486#3	0
7319010-0	Q0	1820958#7	0
7319010-0	Q0	6976611#1	0
7319010-0	Q0	2984119#1	0
7319010-0	Q0	114850#5	0
7319010-0	Q0	300415#63	0
7319010-0	Q0	738270#3	0
7319010-0	Q0	57038#1	0
7319010-0	Q0	7537105#2	0
7319010-0	Q0	4129595#2	0
7326296-0	Q0	360849#2	0
7326296-0	Q0	2968728#3	0
7326296-0	Q0	74510#0	0
7326296-0	Q0	520755#24	0
7326296-0	Q0	6845592#3	0
7326296-0	Q0	883682#0	0
7326296-0	Q0	7802327#2	0
7326296-0	Q0	2968728#2	0
7326296-0	Q0	2968728#1	0
7326296-0	Q0	1176988#1	0
7326827-0	Q0	7326827#1	0
7326827-0	Q0	7314721#1	0
7326827-0	Q0	7136511#8	0
7326827-0	Q0	7326827#0	0
7326827-0	Q0	7326827#5	0
7326827-0	Q0	7326827#6	0
7326827-0	Q0	648749#9	0
7326827-0	Q0	6788320#0	0
7326827-0	Q0	605428#9	0
7326827-0	Q0	7326827#4	0
732825-0	Q0	5549079#51	0
732825-0	Q0	936120#0	0
732825-0	Q0	389100#12	0
732825-0	Q0	3709271#3	0
732825-0	Q0	97213#3	0
732825-0	Q0	1120765#3	0
732825-0	Q0	557245#1	0
732825-0	Q0	3384574#1	0
732825-0	Q0	5047169#0	0
732825-0	Q0	1120765#8	0
7329988-0	Q0	1127378#1	0
7329988-0	Q0	1127378#19	0
7329988-0	Q0	1460#21	0
7329988-0	Q0	209490#7	0
7329988-0	Q0	1460#29	0
7329988-0	Q0	1127378#0	0
7329988-0	Q0	1105437#1	0
7329988-0	Q0	209490#4	0
7329988-0	Q0	209708#1	0
7329988-0	Q0	1127378#16	0
7337573-0	Q0	422495#3	0
7337573-0	Q0	5647211#2	0
7337573-0	Q0	1355975#4	0
7337573-0	Q0	2769284#4	0
7337573-0	Q0	1715403#5	0
7337573-0	Q0	2772452#1	0
7337573-0	Q0	4968712#4	0
7337573-0	Q0	5519549#3	0
7337573-0	Q0	3409594#2	0
7337573-0	Q0	1687415#4	0
7343008-0	Q0	3989018#13	0
7343008-0	Q0	93916#10	0
7343008-0	Q0	3972038#1	0
7343008-0	Q0	3989018#25	0
7343008-0	Q0	172025#14	0
7343008-0	Q0	7881417#0	0
7343008-0	Q0	5677#1	0
7343008-0	Q0	5677#5	0
7343008-0	Q0	3989018#1	0
7343008-0	Q0	718255#2	0
7344263-0	Q0	7867882#0	0
7344263-0	Q0	7272488#1	0
7344263-0	Q0	7276777#2	0
7344263-0	Q0	7058180#2	0
7344263-0	Q0	7344263#1	0
7344263-0	Q0	7064832#0	0
7344263-0	Q0	7276777#4	0
7344263-0	Q0	7272488#0	0
7344263-0	Q0	7276777#0	0
7344263-0	Q0	7335917#0	0
7346354-0	Q0	3831725#2	0
7346354-0	Q0	986#121	0
7346354-0	Q0	7671360#0	0
7346354-0	Q0	1569267#8	0
7346354-0	Q0	449964#6	0
7346354-0	Q0	66664#4	0
7346354-0	Q0	204154#159	0
7346354-0	Q0	611662#4	0
7346354-0	Q0	1569267#7	0
7346354-0	Q0	986#120	0
7363157-0	Q0	7638631#0	0
7363157-0	Q0	106267#30	0
7363157-0	Q0	216633#15	0
7363157-0	Q0	7638631#2	0
7363157-0	Q0	7638631#1	0
7363157-0	Q0	6270#31	0
7363157-0	Q0	3891388#2	0
7363157-0	Q0	6270#22	0
7363157-0	Q0	628009#4	0
7363157-0	Q0	6263911#1	0
7363207-0	Q0	1166834#0	0
7363207-0	Q0	846133#0	0
7363207-0	Q0	1105655#2	0
7363207-0	Q0	406#15	0
7363207-0	Q0	1501189#0	0
7363207-0	Q0	5533664#7	0
7363207-0	Q0	1105655#4	0
7363207-0	Q0	3638171#0	0
7363207-0	Q0	46322#4	0
7363207-0	Q0	406#0	0
7366398-0	Q0	999810#0	0
7366398-0	Q0	8299#38	0
7366398-0	Q0	962057#3	0
7366398-0	Q0	1463284#1	0
7366398-0	Q0	134072#11	0
7366398-0	Q0	286274#2	0
7366398-0	Q0	7359555#0	0
7366398-0	Q0	1753#41	0
7366398-0	Q0	134072#9	0
7366398-0	Q0	88620#22	0
7368477-0	Q0	971350#4	0
7368477-0	Q0	152645#3	0
7368477-0	Q0	52994#67	0
7368477-0	Q0	3227582#4	0
7368477-0	Q0	9567#63	0
7368477-0	Q0	1420302#7	0
7368477-0	Q0	9567#1	0
7368477-0	Q0	3227582#5	0
7368477-0	Q0	971350#2	0
7368477-0	Q0	3940462#3	0
7369537-0	Q0	4245495#0	0
7369537-0	Q0	128852#5	0
7369537-0	Q0	3824922#0	0
7369537-0	Q0	2875767#0	0
7369537-0	Q0	3037414#0	0
7369537-0	Q0	1919783#0	0
7369537-0	Q0	4522393#0	0
7369537-0	Q0	4493504#0	0
7369537-0	Q0	4246154#0	0
7369537-0	Q0	3043405#0	0
7369910-0	Q0	767525#0	0
7369910-0	Q0	153566#23	0
7369910-0	Q0	1216991#12	0
7369910-0	Q0	6439955#1	0
7369910-0	Q0	767525#1	0
7369910-0	Q0	6950059#0	0
7369910-0	Q0	3909#14	0
7369910-0	Q0	7564656#37	0
7369910-0	Q0	118#81	0
7369910-0	Q0	689876#1	0
737992-0	Q0	546120#9	0
737992-0	Q0	205162#10	0
737992-0	Q0	5165373#2	0
737992-0	Q0	1765835#0	0
737992-0	Q0	3300104#0	0
737992-0	Q0	26652#22	0
737992-0	Q0	7551034#1	0
737992-0	Q0	1765835#6	0
737992-0	Q0	3223424#0	0
737992-0	Q0	586560#6	0
7380461-0	Q0	542917#2	0
7380461-0	Q0	56204#6	0
7380461-0	Q0	3929718#16	0
7380461-0	Q0	3929718#17	0
7380461-0	Q0	7352404#0	0
7380461-0	Q0	3435559#0	0
7380461-0	Q0	241777#0	0
7380461-0	Q0	117600#22	0
7380461-0	Q0	542917#1	0
7380461-0	Q0	337272#0	0
738370-0	Q0	24666#8	0
738370-0	Q0	16009#28	0
738370-0	Q0	686#96	0
738370-0	Q0	3917959#3	0
738370-0	Q0	3917959#2	0
738370-0	Q0	79470#1	0
738370-0	Q0	6406562#7	0
738370-0	Q0	686#97	0
738370-0	Q0	1533375#18	0
738370-0	Q0	415906#2	0
7387432-0	Q0	38312#4	0
7387432-0	Q0	38312#3	0
7387432-0	Q0	6406311#3	0
7387432-0	Q0	38312#18	0
7387432-0	Q0	7838159#1	0
7387432-0	Q0	7838159#2	0
7387432-0	Q0	6758895#1	0
7387432-0	Q0	6139620#2	0
7387432-0	Q0	6406311#2	0
7387432-0	Q0	6139620#1	0
7390180-0	Q0	1807360#4	0
7390180-0	Q0	7615341#4	0
7390180-0	Q0	153332#7	0
7390180-0	Q0	6019972#5	0
7390180-0	Q0	3491804#6	0
7390180-0	Q0	1533870#9	0
7390180-0	Q0	6493401#19	0
7390180-0	Q0	7412173#1	0
7390180-0	Q0	2757155#5	0
7390180-0	Q0	167198#3	0
7397552-0	Q0	5479353#0	0
7397552-0	Q0	5479353#18	0
7397552-0	Q0	5479353#19	0
7397552-0	Q0	330175#0	0
7397552-0	Q0	6743637#0	0
7397552-0	Q0	5479353#13	0
7397552-0	Q0	97365#18	0
7397552-0	Q0	17310#6	0
7397552-0	Q0	568807#11	0
7397552-0	Q0	54875#24	0
7398087-0	Q0	90596#1	0
7398087-0	Q0	754602#58	0
7398087-0	Q0	86757#0	0
7398087-0	Q0	754602#59	0
7398087-0	Q0	103940#1	0
7398087-0	Q0	86757#37	0
7398087-0	Q0	3457919#14	0
7398087-0	Q0	666178#0	0
7398087-0	Q0	90596#23	0
7398087-0	Q0	90596#12	0
7398714-0	Q0	7397004#5	0
7398714-0	Q0	7397004#1	0
7398714-0	Q0	7397004#6	0
7398714-0	Q0	7397004#3	0
7398714-0	Q0	7397004#0	0
7398714-0	Q0	388539#0	0
7398714-0	Q0	3790860#2	0
7398714-0	Q0	7397004#2	0
7398714-0	Q0	3790860#0	0
7398714-0	Q0	7397004#7	0
7400209-0	Q0	6103598#1	0
7400209-0	Q0	6268666#11	0
7400209-0	Q0	1848205#0	0
7400209-0	Q0	5768157#0	0
7400209-0	Q0	7383619#3	0
7400209-0	Q0	7546798#0	0
7400209-0	Q0	3521451#0	0
7400209-0	Q0	6268666#13	0
7400209-0	Q0	3521443#0	0
7400209-0	Q0	2937415#0	0
7410204-0	Q0	6736191#3	0
7410204-0	Q0	265186#15	0
7410204-0	Q0	816619#1	0
7410204-0	Q0	7619131#0	0
7410204-0	Q0	6982970#0	0
7410204-0	Q0	265200#2	0
7410204-0	Q0	5420981#1	0
7410204-0	Q0	544438#7	0
7410204-0	Q0	7453509#18	0
7410204-0	Q0	7619131#6	0
7413144-0	Q0	712484#5	0
7413144-0	Q0	566638#2	0
7413144-0	Q0	810700#1	0
7413144-0	Q0	207284#2	0
7413144-0	Q0	5727522#11	0
7413144-0	Q0	45247#2	0
7413144-0	Q0	153604#0	0
7413144-0	Q0	49478#24	0
7413144-0	Q0	307325#4	0
7413144-0	Q0	1102891#5	0
7414072-0	Q0	4664#78	0
7414072-0	Q0	80801#12	0
7414072-0	Q0	80880#17	0
7414072-0	Q0	46764#27	0
7414072-0	Q0	267227#5	0
7414072-0	Q0	80801#13	0
7414072-0	Q0	12790#10	0
7414072-0	Q0	1329#67	0
7414072-0	Q0	170385#16	0
7414072-0	Q0	757278#3	0
7417957-0	Q0	5163064#1	0
7417957-0	Q0	3356334#2	0
7417957-0	Q0	3327608#3	0
7417957-0	Q0	143979#0	0
7417957-0	Q0	1090392#4	0
7417957-0	Q0	3362491#1	0
7417957-0	Q0	5495884#2	0
7417957-0	Q0	6909679#9	0
7417957-0	Q0	7663663#4	0
7417957-0	Q0	3290184#5	0
7424082-0	Q0	412#12	0
7424082-0	Q0	7105#1	0
7424082-0	Q0	1762363#1	0
7424082-0	Q0	36161#5	0
7424082-0	Q0	386028#0	0
7424082-0	Q0	386028#7	0
7424082-0	Q0	25123#2	0
7424082-0	Q0	453#13	0
7424082-0	Q0	346717#4	0
7424082-0	Q0	5193223#8	0
7435020-0	Q0	4541200#25	0
7435020-0	Q0	173516#1	0
7435020-0	Q0	282759#6	0
7435020-0	Q0	6819511#2	0
7435020-0	Q0	282759#0	0
7435020-0	Q0	5765472#5	0
7435020-0	Q0	58625#41	0
7435020-0	Q0	7209677#5	0
7435020-0	Q0	330401#22	0
7435020-0	Q0	1529294#20	0
7438194-0	Q0	794965#3	0
7438194-0	Q0	794965#1	0
7438194-0	Q0	57541#9	0
7438194-0	Q0	57541#0	0
7438194-0	Q0	419138#1	0
7438194-0	Q0	57541#3	0
7438194-0	Q0	794965#2	0
7438194-0	Q0	21251#29	0
7438194-0	Q0	794965#0	0
7438194-0	Q0	4756360#0	0
7441110-0	Q0	80922#16	0
7441110-0	Q0	7107476#3	0
7441110-0	Q0	7107476#6	0
7441110-0	Q0	7441110#0	0
7441110-0	Q0	7107476#0	0
7441110-0	Q0	1491976#2	0
7441110-0	Q0	3362406#1	0
7441110-0	Q0	3415877#26	0
7441110-0	Q0	97931#26	0
7441110-0	Q0	845831#0	0
7443250-0	Q0	789150#4	0
7443250-0	Q0	789150#0	0
7443250-0	Q0	5527017#2	0
7443250-0	Q0	1593068#5	0
7443250-0	Q0	22997#0	0
7443250-0	Q0	443#79	0
7443250-0	Q0	1593068#3	0
7443250-0	Q0	7290#100	0
7443250-0	Q0	1593068#4	0
7443250-0	Q0	789150#5	0
7459976-0	Q0	51709#3	0
7459976-0	Q0	3857#21	0
7459976-0	Q0	3857#28	0
7459976-0	Q0	3857#10	0
7459976-0	Q0	47600#3	0
7459976-0	Q0	3857#17	0
7459976-0	Q0	3857#22	0
7459976-0	Q0	51149#12	0
7459976-0	Q0	3857#26	0
7459976-0	Q0	25#30	0
7460170-0	Q0	68944#14	0
7460170-0	Q0	1545841#12	0
7460170-0	Q0	738741#0	0
7460170-0	Q0	1815569#2	0
7460170-0	Q0	6343211#0	0
7460170-0	Q0	56611#3	0
7460170-0	Q0	1545841#8	0
7460170-0	Q0	1906070#1	0
7460170-0	Q0	7170854#0	0
7460170-0	Q0	1545841#0	0
746107-0	Q0	5257277#0	0
746107-0	Q0	3764894#2	0
746107-0	Q0	7737445#0	0
746107-0	Q0	746107#0	0
746107-0	Q0	535502#1	0
746107-0	Q0	6953801#4	0
746107-0	Q0	3720404#3	0
746107-0	Q0	518313#1	0
746107-0	Q0	4410602#0	0
746107-0	Q0	7598761#1	0
7462544-0	Q0	3420#13	0
7462544-0	Q0	5005441#49	0
7462544-0	Q0	5005441#29	0
7462544-0	Q0	3420#12	0
7462544-0	Q0	18679#18	0
7462544-0	Q0	1155764#2	0
7462544-0	Q0	433426#23	0
7462544-0	Q0	7184951#3	0
7462544-0	Q0	433426#2	0
7462544-0	Q0	263#40	0
7480308-0	Q0	5354832#0	0
7480308-0	Q0	52334#0	0
7480308-0	Q0	159003#0	0
7480308-0	Q0	159003#2	0
7480308-0	Q0	3432677#8	0
7480308-0	Q0	7480308#0	0
7480308-0	Q0	159003#1	0
7480308-0	Q0	3432677#11	0
7480308-0	Q0	3432677#10	0
7480308-0	Q0	633730#0	0
7488757-0	Q0	932279#0	0
7488757-0	Q0	71093#20	0
7488757-0	Q0	4056655#0	0
7488757-0	Q0	1340658#112	0
7488757-0	Q0	6162828#0	0
7488757-0	Q0	7055475#0	0
7488757-0	Q0	1340658#98	0
7488757-0	Q0	45112#0	0
7488757-0	Q0	1340658#113	0
7488757-0	Q0	5508732#0	0
7494195-0	Q0	10271#0	0
7494195-0	Q0	10465#1	0
7494195-0	Q0	2140#12	0
7494195-0	Q0	7373652#1	0
7494195-0	Q0	3037861#2	0
7494195-0	Q0	10272#6	0
7494195-0	Q0	3164971#0	0
7494195-0	Q0	10419#0	0
7494195-0	Q0	601984#0	0
7494195-0	Q0	475899#0	0
7501806-0	Q0	1135995#3	0
7501806-0	Q0	5523182#2	0
7501806-0	Q0	7832839#0	0
7501806-0	Q0	7030552#9	0
7501806-0	Q0	7478762#1	0
7501806-0	Q0	10751#98	0
7501806-0	Q0	241583#3	0
7501806-0	Q0	3378485#3	0
7501806-0	Q0	74605#2	0
7501806-0	Q0	74605#0	0
75043-0	Q0	277991#8	0
75043-0	Q0	360849#2	0
75043-0	Q0	4475647#1	0
75043-0	Q0	3444608#3	0
75043-0	Q0	4475647#3	0
75043-0	Q0	6208334#0	0
75043-0	Q0	1618779#3	0
75043-0	Q0	435234#3	0
75043-0	Q0	2748768#2	0
75043-0	Q0	3055905#6	0
7517843-0	Q0	338683#15	0
7517843-0	Q0	1381371#14	0
7517843-0	Q0	6135662#2	0
7517843-0	Q0	7231803#19	0
7517843-0	Q0	5735508#5	0
7517843-0	Q0	80083#62	0
7517843-0	Q0	338708#71	0
7517843-0	Q0	1458855#0	0
7517843-0	Q0	1225460#15	0
7517843-0	Q0	6135662#19	0
7520836-0	Q0	7449650#0	0
7520836-0	Q0	7380935#6	0
7520836-0	Q0	6124888#3	0
7520836-0	Q0	7380935#7	0
7520836-0	Q0	7675712#1	0
7520836-0	Q0	1539421#145	0
7520836-0	Q0	7675712#0	0
7520836-0	Q0	7380935#0	0
7520836-0	Q0	495104#15	0
7520836-0	Q0	7380935#1	0
753355-0	Q0	7118968#8	0
753355-0	Q0	7118968#17	0
753355-0	Q0	66878#39	0
753355-0	Q0	7118968#5	0
753355-0	Q0	190552#21	0
753355-0	Q0	7118968#0	0
753355-0	Q0	7118968#2	0
753355-0	Q0	190552#2	0
753355-0	Q0	7118968#18	0
753355-0	Q0	190552#38	0
7543185-0	Q0	1342037#23	0
7543185-0	Q0	1342037#59	0
7543185-0	Q0	1342037#0	0
7543185-0	Q0	1115939#0	0
7543185-0	Q0	1342037#16	0
7543185-0	Q0	1342037#5	0
7543185-0	Q0	1116157#0	0
7543185-0	Q0	182347#0	0
7543185-0	Q0	1115654#0	0
7543185-0	Q0	1118968#0	0
7546450-0	Q0	1527096#0	0
7546450-0	Q0	1211023#6	0
7546450-0	Q0	45#23	0
7546450-0	Q0	55903#4	0
7546450-0	Q0	3506940#47	0
7546450-0	Q0	5157884#17	0
7546450-0	Q0	635195#9	0
7546450-0	Q0	156077#2	0
7546450-0	Q0	23500#66	0
7546450-0	Q0	45#21	0
7549417-0	Q0	3425083#0	0
7549417-0	Q0	2847047#2	0
7549417-0	Q0	6943798#0	0
7549417-0	Q0	1175449#0	0
7549417-0	Q0	3141659#0	0
7549417-0	Q0	6143297#1	0
7549417-0	Q0	214978#0	0
7549417-0	Q0	18085#0	0
7549417-0	Q0	5370371#0	0
7549417-0	Q0	6143297#0	0
7550245-0	Q0	3063492#0	0
7550245-0	Q0	1121651#8	0
7550245-0	Q0	5762562#4	0
7550245-0	Q0	7048209#30	0
7550245-0	Q0	7048209#68	0
7550245-0	Q0	895737#1	0
7550245-0	Q0	5765800#3	0
7550245-0	Q0	6752007#0	0
7550245-0	Q0	7048209#25	0
7550245-0	Q0	5762562#0	0
7561686-0	Q0	3725496#0	0
7561686-0	Q0	321995#0	0
7561686-0	Q0	38932#0	0
7561686-0	Q0	38932#36	0
7561686-0	Q0	6466198#0	0
7561686-0	Q0	484296#0	0
7561686-0	Q0	321886#0	0
7561686-0	Q0	2799013#0	0
7561686-0	Q0	38932#26	0
7561686-0	Q0	5755675#0	0
7562300-0	Q0	7304086#0	0
7562300-0	Q0	6746009#1	0
7562300-0	Q0	6552306#1	0
7562300-0	Q0	597590#94	0
7562300-0	Q0	7091130#13	0
